created_at,camera_id,total_objects
2025-12-07 04:40:19,5d8cd653766c88001718894c,16
2025-12-07 04:40:29,649da77ea6068200171a6dd4,14
2025-12-07 04:40:30,662b86c41afb9c00172dd31c,8
2025-12-07 04:40:29,5d9ddec9766c880017188c9c,17
2025-12-07 04:40:30,5d9dde1f766c880017188c98,0
2025-12-07 04:40:31,587ed91db807da0011e33d4e,11
2025-12-07 04:40:31,662b7f9f1afb9c00172dca50,0
2025-12-07 04:40:41,662b7ce71afb9c00172dc676,41
2025-12-07 04:40:42,5a8253615058170011f6eabf,23
2025-12-07 04:40:42,5d9ddd49766c880017188c94,16
2025-12-07 04:40:42,58b5510817139d0010f35d4e,0
2025-12-07 04:40:42,5d9dde1f766c880017188c98,21
2025-12-07 04:40:42,662b7f9f1afb9c00172dca50,0
2025-12-07 04:40:42,6623df636f998a001b251e92,0
2025-12-07 04:40:53,5d9ddd49766c880017188c94,0
2025-12-07 04:40:53,649da77ea6068200171a6dd4,4
2025-12-07 04:40:53,5d8cd653766c88001718894c,13
2025-12-07 04:40:54,662b7f9f1afb9c00172dca50,13
2025-12-07 04:40:53,5a8241105058170011f6eaa6,6
2025-12-07 04:40:53,5d9dde1f766c880017188c98,0
2025-12-07 04:40:54,5d9ddec9766c880017188c9c,12
2025-12-07 04:40:53,6623df636f998a001b251e92,5
2025-12-07 04:41:04,662b86c41afb9c00172dd31c,0
2025-12-07 04:41:05,5d9dde1f766c880017188c98,23
2025-12-07 04:41:05,5d9ddd49766c880017188c94,7
2025-12-07 04:41:05,5a8241105058170011f6eaa6,0
2025-12-07 04:41:05,5a8256315058170011f6eac9,10
2025-12-07 04:41:05,587ed91db807da0011e33d4e,10
2025-12-07 04:41:05,5d8cd653766c88001718894c,10
2025-12-07 04:41:16,5d9ddd49766c880017188c94,0
2025-12-07 04:49:11,5a8253615058170011f6eabf,0
2025-12-07 04:39:55,587ed91db807da0011e33d4e,10
2025-12-07 04:39:55,5d9ddec9766c880017188c9c,42
2025-12-07 04:39:56,6623df636f998a001b251e92,7
2025-12-07 04:39:56,5a8241105058170011f6eaa6,16
2025-12-07 04:40:06,6623f4df6f998a001b2528eb,0
2025-12-07 04:40:06,662b86c41afb9c00172dd31c,22
2025-12-07 04:40:07,587ee0ecb807da0011e33d50,14
2025-12-07 04:40:07,5a8241105058170011f6eaa6,16
2025-12-07 04:40:07,5a8256315058170011f6eac9,0
2025-12-07 04:40:07,58b5510817139d0010f35d4e,6
2025-12-07 04:40:07,58e49e3dd9d6200011e0b9d1,29
2025-12-07 04:40:07,5d9ddf0f766c880017188c9e,0
2025-12-07 04:40:07,662b857b1afb9c00172dd106,8
2025-12-07 04:40:07,662b7f9f1afb9c00172dca50,15
2025-12-07 04:40:18,5a6065c58576340017d06615,3
2025-12-07 04:40:18,662b7ce71afb9c00172dc676,0
2025-12-07 04:40:18,587ed91db807da0011e33d4e,20
2025-12-07 04:40:19,58b5510817139d0010f35d4e,10
2025-12-07 04:40:18,5d9ddd49766c880017188c94,0
2025-12-07 04:40:18,5a8253615058170011f6eabf,24
2025-12-07 04:40:18,5d9dde1f766c880017188c98,0
2025-12-07 04:40:30,5d9ddd49766c880017188c94,16
2025-12-07 04:40:30,58b5510817139d0010f35d4e,7
2025-12-07 04:40:30,58e49e3dd9d6200011e0b9d1,28
2025-12-07 04:40:30,5a8256315058170011f6eac9,30
2025-12-07 04:40:31,5a8253615058170011f6eabf,10
2025-12-07 04:40:30,5d9ddf0f766c880017188c9e,11
2025-12-07 04:40:30,6623df636f998a001b251e92,20
2025-12-07 04:40:31,5d8cd653766c88001718894c,21
2025-12-07 04:40:41,662b857b1afb9c00172dd106,23
2025-12-07 04:40:41,649da77ea6068200171a6dd4,15
2025-12-07 04:40:42,587ed91db807da0011e33d4e,8
2025-12-07 04:40:42,5a8256315058170011f6eac9,22
2025-12-07 04:40:42,587ee0ecb807da0011e33d50,14
2025-12-07 04:40:42,5d9ddf0f766c880017188c9e,12
2025-12-07 04:40:42,5d8cd653766c88001718894c,18
2025-12-07 04:40:53,662b7ce71afb9c00172dc676,42
2025-12-07 04:40:53,58e49e3dd9d6200011e0b9d1,29
2025-12-07 04:40:53,5a6065c58576340017d06615,2
2025-12-07 04:40:53,662b857b1afb9c00172dd106,0
2025-12-07 04:40:54,587ed91db807da0011e33d4e,0
2025-12-07 04:41:04,6623f4df6f998a001b2528eb,25
2025-12-07 04:41:04,662b857b1afb9c00172dd106,29
2025-12-07 04:41:05,5d9ddec9766c880017188c9c,0
2025-12-07 04:41:05,58e49e3dd9d6200011e0b9d1,22
2025-12-07 04:41:05,662b7f9f1afb9c00172dca50,0
2025-12-07 04:41:16,6623f4df6f998a001b2528eb,19
2025-12-07 04:41:16,662b7ce71afb9c00172dc676,26
2025-12-07 04:41:16,662b857b1afb9c00172dd106,0
2025-12-07 04:41:16,58b5510817139d0010f35d4e,0
2025-12-07 04:41:04,649da77ea6068200171a6dd4,12
2025-12-07 04:41:05,58b5510817139d0010f35d4e,2
2025-12-07 04:41:05,5d9ddf0f766c880017188c9e,11
2025-12-07 04:41:05,587ee0ecb807da0011e33d50,15
2025-12-07 04:41:05,5a8253615058170011f6eabf,12
2025-12-07 04:41:05,6623df636f998a001b251e92,7
2025-12-07 04:41:16,5a8256315058170011f6eac9,13
2025-12-07 04:41:16,5d9ddec9766c880017188c9c,0
2025-12-07 04:41:16,5a6065c58576340017d06615,4
2025-12-07 04:41:17,5a8253615058170011f6eabf,0
2025-12-07 04:41:16,5d9ddf0f766c880017188c9e,13
2025-12-07 04:41:16,5d9dde1f766c880017188c98,29
2025-12-07 04:41:17,5d8cd653766c88001718894c,19
2025-12-07 04:41:16,5a8241105058170011f6eaa6,10
2025-12-07 04:41:27,649da77ea6068200171a6dd4,0
2025-12-07 04:41:27,662b7ce71afb9c00172dc676,0
2025-12-07 04:41:27,5d9ddd49766c880017188c94,0
2025-12-07 04:41:28,6623df636f998a001b251e92,15
2025-12-07 04:41:28,5d9ddf0f766c880017188c9e,0
2025-12-07 04:41:39,5a8253615058170011f6eabf,8
2025-12-07 04:41:39,662b86c41afb9c00172dd31c,15
2025-12-07 04:41:39,5d9ddd49766c880017188c94,0
2025-12-07 04:41:40,5a8241105058170011f6eaa6,0
2025-12-07 04:41:40,58e49e3dd9d6200011e0b9d1,0
2025-12-07 04:41:39,649da77ea6068200171a6dd4,15
2025-12-07 04:41:40,6623df636f998a001b251e92,0
2025-12-07 04:41:51,662b86c41afb9c00172dd31c,11
2025-12-07 04:41:51,662b857b1afb9c00172dd106,18
2025-12-07 04:41:51,5a8256315058170011f6eac9,24
2025-12-07 04:41:51,5d9ddd49766c880017188c94,0
2025-12-07 04:41:51,5d9dde1f766c880017188c98,16
2025-12-07 04:41:51,58b5510817139d0010f35d4e,7
2025-12-07 04:41:52,5d9ddf0f766c880017188c9e,10
2025-12-07 04:41:52,5d8cd653766c88001718894c,14
2025-12-07 04:42:02,662b857b1afb9c00172dd106,29
2025-12-07 04:42:02,5d9ddd49766c880017188c94,19
2025-12-07 04:42:02,5d9ddec9766c880017188c9c,0
2025-12-07 04:42:03,58e49e3dd9d6200011e0b9d1,34
2025-12-07 04:42:02,662b86c41afb9c00172dd31c,0
2025-12-07 04:42:14,662b857b1afb9c00172dd106,25
2025-12-07 04:42:14,5a6065c58576340017d06615,4
2025-12-07 04:42:14,662b7ce71afb9c00172dc676,21
2025-12-07 04:42:15,5d9ddf0f766c880017188c9e,11
2025-12-07 04:42:15,5d8cd653766c88001718894c,11
2025-12-07 04:42:15,587ee0ecb807da0011e33d50,0
2025-12-07 04:42:26,662b7ce71afb9c00172dc676,27
2025-12-07 04:42:26,662b86c41afb9c00172dd31c,0
2025-12-07 04:42:27,587ee0ecb807da0011e33d50,8
2025-12-07 04:42:27,5d9ddf0f766c880017188c9e,10
2025-12-07 04:42:27,5a8256315058170011f6eac9,49
2025-12-07 04:42:27,587ed91db807da0011e33d4e,0
2025-12-07 04:41:16,662b86c41afb9c00172dd31c,22
2025-12-07 04:41:16,649da77ea6068200171a6dd4,13
2025-12-07 04:41:16,662b7f9f1afb9c00172dca50,15
2025-12-07 04:41:16,6623df636f998a001b251e92,7
2025-12-07 04:41:16,58e49e3dd9d6200011e0b9d1,26
2025-12-07 04:41:16,587ed91db807da0011e33d4e,7
2025-12-07 04:41:27,662b86c41afb9c00172dd31c,15
2025-12-07 04:41:27,662b857b1afb9c00172dd106,18
2025-12-07 04:41:27,5a6065c58576340017d06615,6
2025-12-07 04:41:28,58e49e3dd9d6200011e0b9d1,0
2025-12-07 04:41:28,5a8256315058170011f6eac9,0
2025-12-07 04:41:28,587ed91db807da0011e33d4e,0
2025-12-07 04:41:28,5d9dde1f766c880017188c98,23
2025-12-07 04:41:28,662b7f9f1afb9c00172dca50,14
2025-12-07 04:41:28,5a8253615058170011f6eabf,17
2025-12-07 04:42:14,649da77ea6068200171a6dd4,1
2025-12-07 04:42:15,5a8256315058170011f6eac9,60
2025-12-07 04:42:16,587ed91db807da0011e33d4e,18
2025-12-07 04:42:16,58e49e3dd9d6200011e0b9d1,22
2025-12-07 04:42:26,649da77ea6068200171a6dd4,20
2025-12-07 04:42:27,5d9dde1f766c880017188c98,19
2025-12-07 04:42:26,58b5510817139d0010f35d4e,8
2025-12-07 04:42:26,6623f4df6f998a001b2528eb,0
2025-12-07 04:42:27,6623df636f998a001b251e92,19
2025-12-07 04:42:27,662b7f9f1afb9c00172dca50,11
2025-12-07 04:42:38,649da77ea6068200171a6dd4,16
2025-12-07 04:42:38,662b857b1afb9c00172dd106,26
2025-12-07 04:42:38,5a8256315058170011f6eac9,35
2025-12-07 04:42:39,662b7f9f1afb9c00172dca50,15
2025-12-07 04:42:40,587ee0ecb807da0011e33d50,16
2025-12-07 04:42:39,6623f4df6f998a001b2528eb,15
2025-12-07 04:42:39,5d8cd653766c88001718894c,17
2025-12-07 04:42:50,662b86c41afb9c00172dd31c,6
2025-12-07 04:42:50,5d9ddf0f766c880017188c9e,15
2025-12-07 04:42:50,662b857b1afb9c00172dd106,26
2025-12-07 04:42:50,5d9ddd49766c880017188c94,9
2025-12-07 04:42:51,587ee0ecb807da0011e33d50,1
2025-12-07 04:42:51,5d9dde1f766c880017188c98,35
2025-12-07 04:42:51,58b5510817139d0010f35d4e,7
2025-12-07 04:43:01,662b86c41afb9c00172dd31c,0
2025-12-07 04:43:01,5d9ddd49766c880017188c94,27
2025-12-07 04:43:02,662b857b1afb9c00172dd106,0
2025-12-07 04:43:02,5a8253615058170011f6eabf,0
2025-12-07 04:43:02,662b7f9f1afb9c00172dca50,12
2025-12-07 04:43:02,5d9ddf0f766c880017188c9e,0
2025-12-07 04:43:02,5a8241105058170011f6eaa6,8
2025-12-07 04:43:02,587ed91db807da0011e33d4e,9
2025-12-07 04:43:02,58b5510817139d0010f35d4e,7
2025-12-07 04:43:01,6623f4df6f998a001b2528eb,8
2025-12-07 04:49:11,5d9ddec9766c880017188c9c,0
2025-12-07 04:41:16,587ee0ecb807da0011e33d50,17
2025-12-07 04:41:27,6623f4df6f998a001b2528eb,15
2025-12-07 04:41:27,5d9ddec9766c880017188c9c,9
2025-12-07 04:41:27,5d8cd653766c88001718894c,22
2025-12-07 04:41:28,5a8241105058170011f6eaa6,5
2025-12-07 04:41:28,587ee0ecb807da0011e33d50,12
2025-12-07 04:41:28,58b5510817139d0010f35d4e,4
2025-12-07 04:41:39,662b7ce71afb9c00172dc676,37
2025-12-07 04:41:39,5a8256315058170011f6eac9,15
2025-12-07 04:41:39,662b857b1afb9c00172dd106,19
2025-12-07 04:41:40,587ee0ecb807da0011e33d50,17
2025-12-07 04:41:39,5d9ddec9766c880017188c9c,15
2025-12-07 04:41:39,587ed91db807da0011e33d4e,10
2025-12-07 04:41:40,5d9ddf0f766c880017188c9e,0
2025-12-07 04:41:40,662b7f9f1afb9c00172dca50,18
2025-12-07 04:41:39,5d8cd653766c88001718894c,14
2025-12-07 04:41:51,6623f4df6f998a001b2528eb,20
2025-12-07 04:41:51,5d9ddec9766c880017188c9c,11
2025-12-07 04:41:51,649da77ea6068200171a6dd4,3
2025-12-07 04:41:51,662b7ce71afb9c00172dc676,0
2025-12-07 04:41:51,5a8241105058170011f6eaa6,11
2025-12-07 04:41:52,587ed91db807da0011e33d4e,0
2025-12-07 04:42:02,6623f4df6f998a001b2528eb,25
2025-12-07 04:42:02,5a6065c58576340017d06615,0
2025-12-07 04:42:03,5d8cd653766c88001718894c,14
2025-12-07 04:42:03,6623df636f998a001b251e92,3
2025-12-07 04:42:03,587ee0ecb807da0011e33d50,14
2025-12-07 04:42:03,5d9ddf0f766c880017188c9e,10
2025-12-07 04:42:03,5a8256315058170011f6eac9,0
2025-12-07 04:42:03,587ed91db807da0011e33d4e,0
2025-12-07 04:42:03,5a8241105058170011f6eaa6,0
2025-12-07 04:42:14,662b86c41afb9c00172dd31c,0
2025-12-07 04:42:50,5d9ddec9766c880017188c9c,34
2025-12-07 04:42:50,662b7ce71afb9c00172dc676,33
2025-12-07 04:42:50,6623df636f998a001b251e92,5
2025-12-07 04:42:51,58e49e3dd9d6200011e0b9d1,22
2025-12-07 04:42:50,649da77ea6068200171a6dd4,1
2025-12-07 04:43:02,6623df636f998a001b251e92,6
2025-12-07 04:43:02,5a8256315058170011f6eac9,0
2025-12-07 04:43:01,662b7ce71afb9c00172dc676,36
2025-12-07 04:43:02,587ee0ecb807da0011e33d50,3
2025-12-07 04:43:02,58e49e3dd9d6200011e0b9d1,18
2025-12-07 04:43:12,662b857b1afb9c00172dd106,12
2025-12-07 04:43:13,5d9ddf0f766c880017188c9e,3
2025-12-07 04:43:13,5d9ddec9766c880017188c9c,0
2025-12-07 04:43:13,5d9ddd49766c880017188c94,11
2025-12-07 04:43:13,587ee0ecb807da0011e33d50,0
2025-12-07 04:43:24,6623f4df6f998a001b2528eb,24
2025-12-07 04:43:24,662b7f9f1afb9c00172dca50,14
2025-12-07 04:43:24,649da77ea6068200171a6dd4,7
2025-12-07 04:41:39,6623f4df6f998a001b2528eb,12
2025-12-07 04:41:40,5d9dde1f766c880017188c98,24
2025-12-07 04:41:51,5a6065c58576340017d06615,0
2025-12-07 04:41:51,58e49e3dd9d6200011e0b9d1,0
2025-12-07 04:41:51,5a8253615058170011f6eabf,20
2025-12-07 04:41:52,662b7f9f1afb9c00172dca50,13
2025-12-07 04:41:52,6623df636f998a001b251e92,8
2025-12-07 04:41:51,587ee0ecb807da0011e33d50,11
2025-12-07 04:42:02,649da77ea6068200171a6dd4,3
2025-12-07 04:42:03,58b5510817139d0010f35d4e,1
2025-12-07 04:42:02,662b7ce71afb9c00172dc676,27
2025-12-07 04:42:04,662b7f9f1afb9c00172dca50,15
2025-12-07 04:42:03,5d9dde1f766c880017188c98,0
2025-12-07 04:42:03,5a8253615058170011f6eabf,17
2025-12-07 04:42:14,6623f4df6f998a001b2528eb,15
2025-12-07 04:42:15,5a8253615058170011f6eabf,8
2025-12-07 04:42:14,5d9ddec9766c880017188c9c,0
2025-12-07 04:42:15,58b5510817139d0010f35d4e,0
2025-12-07 04:42:15,662b7f9f1afb9c00172dca50,6
2025-12-07 04:42:15,5a8241105058170011f6eaa6,0
2025-12-07 04:42:15,5d9dde1f766c880017188c98,0
2025-12-07 04:42:15,6623df636f998a001b251e92,0
2025-12-07 04:42:14,5d9ddd49766c880017188c94,0
2025-12-07 04:42:26,5a6065c58576340017d06615,0
2025-12-07 04:42:26,5d9ddd49766c880017188c94,10
2025-12-07 04:42:26,5d9ddec9766c880017188c9c,0
2025-12-07 04:42:27,58e49e3dd9d6200011e0b9d1,0
2025-12-07 04:42:27,5d8cd653766c88001718894c,18
2025-12-07 04:42:27,662b857b1afb9c00172dd106,0
2025-12-07 04:42:27,5a8253615058170011f6eabf,0
2025-12-07 04:42:38,58e49e3dd9d6200011e0b9d1,20
2025-12-07 04:42:38,662b7ce71afb9c00172dc676,0
2025-12-07 04:42:38,5a8241105058170011f6eaa6,15
2025-12-07 04:42:40,6623df636f998a001b251e92,1
2025-12-07 04:42:40,5d9ddd49766c880017188c94,15
2025-12-07 04:42:40,5d9ddf0f766c880017188c9e,11
2025-12-07 04:42:50,6623f4df6f998a001b2528eb,2
2025-12-07 04:43:24,662b857b1afb9c00172dd106,15
2025-12-07 04:43:24,662b86c41afb9c00172dd31c,14
2025-12-07 04:43:24,6623df636f998a001b251e92,0
2025-12-07 04:43:24,5a8253615058170011f6eabf,10
2025-12-07 04:43:24,58e49e3dd9d6200011e0b9d1,0
2025-12-07 04:46:37,662b7ce71afb9c00172dc676,14
2025-12-07 04:46:38,5a8241105058170011f6eaa6,12
2025-12-07 04:46:37,649da77ea6068200171a6dd4,1
2025-12-07 04:46:38,5d9dde1f766c880017188c98,41
2025-12-07 04:46:38,5d9ddd49766c880017188c94,12
2025-12-07 04:46:49,662b86c41afb9c00172dd31c,13
2025-12-07 04:46:49,5a8256315058170011f6eac9,46
2025-12-07 04:46:49,6623f4df6f998a001b2528eb,17
2025-12-07 04:46:49,649da77ea6068200171a6dd4,0
2025-12-07 04:46:50,662b7ce71afb9c00172dc676,24
2025-12-07 04:42:27,5a8241105058170011f6eaa6,14
2025-12-07 04:42:38,5a6065c58576340017d06615,1
2025-12-07 04:42:38,662b86c41afb9c00172dd31c,13
2025-12-07 04:42:38,58b5510817139d0010f35d4e,0
2025-12-07 04:42:39,5a8253615058170011f6eabf,5
2025-12-07 04:42:39,5d9dde1f766c880017188c98,0
2025-12-07 04:42:39,587ed91db807da0011e33d4e,0
2025-12-07 04:42:39,5d9ddec9766c880017188c9c,38
2025-12-07 04:42:50,5a6065c58576340017d06615,5
2025-12-07 04:42:50,5a8256315058170011f6eac9,0
2025-12-07 04:42:51,5d8cd653766c88001718894c,0
2025-12-07 04:42:51,587ed91db807da0011e33d4e,13
2025-12-07 04:42:51,662b7f9f1afb9c00172dca50,0
2025-12-07 04:42:51,5a8253615058170011f6eabf,18
2025-12-07 04:42:51,5a8241105058170011f6eaa6,0
2025-12-07 04:43:01,649da77ea6068200171a6dd4,13
2025-12-07 04:43:02,5d9dde1f766c880017188c98,38
2025-12-07 04:43:02,5d9ddec9766c880017188c9c,42
2025-12-07 04:43:01,5a6065c58576340017d06615,3
2025-12-07 04:43:02,5d8cd653766c88001718894c,16
2025-12-07 04:43:12,662b86c41afb9c00172dd31c,0
2025-12-07 04:43:13,6623f4df6f998a001b2528eb,24
2025-12-07 04:43:13,662b7ce71afb9c00172dc676,38
2025-12-07 04:43:13,5d8cd653766c88001718894c,16
2025-12-07 04:43:13,58e49e3dd9d6200011e0b9d1,0
2025-12-07 04:43:13,662b7f9f1afb9c00172dca50,14
2025-12-07 04:43:24,5d9ddd49766c880017188c94,0
2025-12-07 04:43:24,58b5510817139d0010f35d4e,12
2025-12-07 04:43:24,587ee0ecb807da0011e33d50,8
2025-12-07 04:43:24,662b7ce71afb9c00172dc676,0
2025-12-07 04:43:35,5a6065c58576340017d06615,2
2025-12-07 04:43:35,6623f4df6f998a001b2528eb,9
2025-12-07 04:43:35,5d9ddd49766c880017188c94,17
2025-12-07 04:43:35,5d9dde1f766c880017188c98,39
2025-12-07 04:43:46,662b7ce71afb9c00172dc676,0
2025-12-07 04:43:46,649da77ea6068200171a6dd4,18
2025-12-07 04:43:46,587ed91db807da0011e33d4e,0
2025-12-07 04:43:47,5a8241105058170011f6eaa6,0
2025-12-07 04:43:47,587ee0ecb807da0011e33d50,0
2025-12-07 04:43:47,5a8253615058170011f6eabf,0
2025-12-07 04:43:57,5a6065c58576340017d06615,5
2025-12-07 04:43:58,5a8253615058170011f6eabf,16
2025-12-07 04:43:58,5d9ddf0f766c880017188c9e,15
2025-12-07 04:43:58,5a8241105058170011f6eaa6,8
2025-12-07 04:43:58,662b7f9f1afb9c00172dca50,3
2025-12-07 04:44:09,649da77ea6068200171a6dd4,33
2025-12-07 04:44:09,5a6065c58576340017d06615,2
2025-12-07 04:44:09,662b86c41afb9c00172dd31c,11
2025-12-07 04:44:09,5d9ddec9766c880017188c9c,38
2025-12-07 04:44:09,587ed91db807da0011e33d4e,20
2025-12-07 04:44:09,5d9dde1f766c880017188c98,33
2025-12-07 04:43:13,58b5510817139d0010f35d4e,12
2025-12-07 04:43:13,6623df636f998a001b251e92,0
2025-12-07 04:43:13,649da77ea6068200171a6dd4,7
2025-12-07 04:43:13,5a8253615058170011f6eabf,10
2025-12-07 04:43:13,5d9dde1f766c880017188c98,49
2025-12-07 04:43:13,5a8241105058170011f6eaa6,8
2025-12-07 04:43:13,587ed91db807da0011e33d4e,9
2025-12-07 04:43:13,5a8256315058170011f6eac9,15
2025-12-07 04:43:13,5a6065c58576340017d06615,4
2025-12-07 04:43:24,5d9ddec9766c880017188c9c,26
2025-12-07 04:43:24,5d9ddf0f766c880017188c9e,0
2025-12-07 04:43:24,5a6065c58576340017d06615,5
2025-12-07 04:43:24,5d9dde1f766c880017188c98,30
2025-12-07 04:43:24,587ed91db807da0011e33d4e,19
2025-12-07 04:43:24,5a8256315058170011f6eac9,14
2025-12-07 04:43:25,5d8cd653766c88001718894c,10
2025-12-07 04:43:24,5a8241105058170011f6eaa6,15
2025-12-07 04:43:35,649da77ea6068200171a6dd4,1
2025-12-07 04:43:35,662b86c41afb9c00172dd31c,0
2025-12-07 04:43:35,5d8cd653766c88001718894c,0
2025-12-07 04:43:35,662b7f9f1afb9c00172dca50,0
2025-12-07 04:43:35,5a8241105058170011f6eaa6,0
2025-12-07 04:43:35,58e49e3dd9d6200011e0b9d1,1
2025-12-07 04:43:35,5d9ddf0f766c880017188c9e,4
2025-12-07 04:43:35,5a8256315058170011f6eac9,14
2025-12-07 04:43:35,6623df636f998a001b251e92,19
2025-12-07 04:43:46,5a6065c58576340017d06615,4
2025-12-07 04:43:47,5d9ddd49766c880017188c94,21
2025-12-07 04:43:46,5d9ddec9766c880017188c9c,39
2025-12-07 04:43:47,5d9ddf0f766c880017188c9e,8
2025-12-07 04:43:47,58b5510817139d0010f35d4e,15
2025-12-07 04:43:47,5a8256315058170011f6eac9,21
2025-12-07 04:43:57,662b7ce71afb9c00172dc676,0
2025-12-07 04:43:57,649da77ea6068200171a6dd4,3
2025-12-07 04:43:57,662b857b1afb9c00172dd106,0
2025-12-07 04:43:58,5a8256315058170011f6eac9,28
2025-12-07 04:43:58,587ed91db807da0011e33d4e,0
2025-12-07 04:43:58,5d8cd653766c88001718894c,17
2025-12-07 04:43:58,5d9dde1f766c880017188c98,0
2025-12-07 04:44:09,662b7ce71afb9c00172dc676,11
2025-12-07 04:44:09,5d9ddd49766c880017188c94,14
2025-12-07 04:44:09,58e49e3dd9d6200011e0b9d1,0
2025-12-07 04:44:10,5d9ddf0f766c880017188c9e,0
2025-12-07 04:44:09,587ee0ecb807da0011e33d50,18
2025-12-07 04:44:09,6623df636f998a001b251e92,0
2025-12-07 04:44:20,649da77ea6068200171a6dd4,0
2025-12-07 04:44:20,5d9ddec9766c880017188c9c,27
2025-12-07 04:44:20,662b86c41afb9c00172dd31c,11
2025-12-07 04:44:21,5d8cd653766c88001718894c,11
2025-12-07 04:44:20,662b857b1afb9c00172dd106,23
2025-12-07 04:44:20,587ed91db807da0011e33d4e,29
2025-12-07 04:43:35,662b857b1afb9c00172dd106,24
2025-12-07 04:43:35,5d9ddec9766c880017188c9c,34
2025-12-07 04:43:35,662b7ce71afb9c00172dc676,33
2025-12-07 04:43:35,587ee0ecb807da0011e33d50,4
2025-12-07 04:43:35,587ed91db807da0011e33d4e,12
2025-12-07 04:43:35,58b5510817139d0010f35d4e,9
2025-12-07 04:43:35,5a8253615058170011f6eabf,0
2025-12-07 04:43:46,662b86c41afb9c00172dd31c,12
2025-12-07 04:43:46,662b857b1afb9c00172dd106,0
2025-12-07 04:43:46,6623f4df6f998a001b2528eb,11
2025-12-07 04:43:47,6623df636f998a001b251e92,19
2025-12-07 04:43:47,662b7f9f1afb9c00172dca50,3
2025-12-07 04:43:46,5d9dde1f766c880017188c98,39
2025-12-07 04:43:47,5d8cd653766c88001718894c,15
2025-12-07 04:43:47,58e49e3dd9d6200011e0b9d1,14
2025-12-07 04:43:57,5d9ddec9766c880017188c9c,40
2025-12-07 04:43:58,58b5510817139d0010f35d4e,11
2025-12-07 04:43:57,5d9ddd49766c880017188c94,20
2025-12-07 04:43:58,6623df636f998a001b251e92,5
2025-12-07 04:43:58,58e49e3dd9d6200011e0b9d1,0
2025-12-07 04:43:57,662b86c41afb9c00172dd31c,12
2025-12-07 04:43:58,587ee0ecb807da0011e33d50,0
2025-12-07 04:43:57,6623f4df6f998a001b2528eb,15
2025-12-07 04:44:09,662b857b1afb9c00172dd106,0
2025-12-07 04:44:09,5a8253615058170011f6eabf,0
2025-12-07 04:44:09,5a8256315058170011f6eac9,38
2025-12-07 04:44:10,5a8241105058170011f6eaa6,0
2025-12-07 04:44:09,662b7f9f1afb9c00172dca50,14
2025-12-07 04:44:09,6623f4df6f998a001b2528eb,19
2025-12-07 04:44:09,58b5510817139d0010f35d4e,12
2025-12-07 04:44:09,5d8cd653766c88001718894c,18
2025-12-07 04:44:20,662b7ce71afb9c00172dc676,21
2025-12-07 04:44:20,5d9dde1f766c880017188c98,34
2025-12-07 04:44:21,58e49e3dd9d6200011e0b9d1,13
2025-12-07 04:44:21,6623df636f998a001b251e92,0
2025-12-07 04:44:20,5d9ddd49766c880017188c94,8
2025-12-07 04:44:21,5d9ddf0f766c880017188c9e,0
2025-12-07 04:44:31,5a6065c58576340017d06615,9
2025-12-07 04:44:31,6623f4df6f998a001b2528eb,21
2025-12-07 04:44:31,587ed91db807da0011e33d4e,14
2025-12-07 04:44:32,587ee0ecb807da0011e33d50,10
2025-12-07 04:44:32,662b7f9f1afb9c00172dca50,0
2025-12-07 04:44:32,5d9dde1f766c880017188c98,31
2025-12-07 04:44:32,5a8241105058170011f6eaa6,12
2025-12-07 04:44:32,5d9ddf0f766c880017188c9e,8
2025-12-07 04:44:32,5a8256315058170011f6eac9,40
2025-12-07 04:44:32,58e49e3dd9d6200011e0b9d1,21
2025-12-07 04:44:42,662b86c41afb9c00172dd31c,24
2025-12-07 04:44:43,5d9ddd49766c880017188c94,0
2025-12-07 04:44:43,5d9dde1f766c880017188c98,25
2025-12-07 04:44:20,6623f4df6f998a001b2528eb,24
2025-12-07 04:44:20,5a6065c58576340017d06615,1
2025-12-07 04:44:20,5a8256315058170011f6eac9,0
2025-12-07 04:44:21,5a8241105058170011f6eaa6,6
2025-12-07 04:44:21,662b7f9f1afb9c00172dca50,0
2025-12-07 04:44:21,587ee0ecb807da0011e33d50,10
2025-12-07 04:44:31,662b86c41afb9c00172dd31c,16
2025-12-07 04:44:31,5d9ddd49766c880017188c94,0
2025-12-07 04:44:32,5a8253615058170011f6eabf,0
2025-12-07 04:44:32,58b5510817139d0010f35d4e,0
2025-12-07 04:44:32,5d8cd653766c88001718894c,7
2025-12-07 04:44:31,649da77ea6068200171a6dd4,20
2025-12-07 04:44:43,662b7ce71afb9c00172dc676,35
2025-12-07 04:44:43,6623f4df6f998a001b2528eb,18
2025-12-07 04:44:43,6623df636f998a001b251e92,0
2025-12-07 04:44:43,5d9ddec9766c880017188c9c,31
2025-12-07 04:44:43,58b5510817139d0010f35d4e,0
2025-12-07 04:44:43,5a8241105058170011f6eaa6,16
2025-12-07 04:44:54,662b7ce71afb9c00172dc676,25
2025-12-07 04:44:54,662b86c41afb9c00172dd31c,0
2025-12-07 04:44:55,6623df636f998a001b251e92,14
2025-12-07 04:44:55,587ed91db807da0011e33d4e,12
2025-12-07 04:44:54,5a8253615058170011f6eabf,0
2025-12-07 04:44:55,5a8256315058170011f6eac9,0
2025-12-07 04:44:54,58e49e3dd9d6200011e0b9d1,0
